0.209249084249,0.171428571429,0.9,0.177249474027,0.272727272727,0.0,0.666666666667
0.520995492214,0.6,0.875384615385,0.221721380039,0.25641025641,0.047619047619,0.523148148148
0.465299235079,0.571428571429,0.850769230769,0.226101922367,0.184210526316,0.0,0.466997354497
0.321428571429,0.0571428571429,0.826153846154,0.0498019718853,0.0,0.0,1.0
0.483557574904,0.4,0.801538461538,0.19663605608,0.222222222222,0.0,0.384615384615
0.327380952381,0.114285714286,0.776923076923,0.0613075271738,0.0,0.0,1.0
0.393815987934,0.142857142857,0.752307692308,0.117429772513,0.2,0.0,0.5
0.645238095238,0.4,0.727692307692,0.0660964850437,0.0344827586207,0.142857142857,0.871666666667
0.594444444444,0.228571428571,0.703076923077,0.084598620985,0.0833333333333,0.125,0.585714285714
0.584752936262,0.571428571429,0.678461538462,0.175302916896,0.205882352941,0.0,0.664280010647
0.540178571429,0.114285714286,0.653846153846,0.12226074916,0.333333333333,0.0,0.0
0.7,0.142857142857,0.629230769231,0.0300222944591,0.0,0.0,0.5
0.666666666667,0.114285714286,0.604615384615,0.029280107968,0.0,0.0,0.285714285714
0.691575091575,1.0,0.58,0.192664168039,0.37037037037,0.0,0.511960466005
0.630208333333,0.342857142857,0.555384615385,0.0825825309467,0.157894736842,0.0,0.528439153439
0.588680926916,0.314285714286,0.530769230769,0.0882264694684,0.037037037037,0.0909090909091,0.857142857143
0.505695611578,0.485714285714,0.506153846154,0.153985236875,0.148148148148,0.0,0.696410962046
0.571895424837,0.2,0.481538461538,0.0946676902561,0.153846153846,0.0,0.771929824561
0.475761217949,0.228571428571,0.456923076923,0.108998153872,0.0,0.0,0.375
0.325939991381,0.2,0.432307692308,0.155569426614,0.142857142857,0.0,0.666666666667
0.515750915751,0.2,0.407692307692,0.0787667563349,0.0,0.0,0.732461873638
0.565564373898,0.514285714286,0.383076923077,0.150858454048,0.258064516129,0.0555555555556,0.454831932773
1.0,0.0285714285714,0.358461538462,0,0.0,1.0,0
0.666975308642,0.542857142857,0.333846153846,0.070965003031,0.242424242424,0.0526315789474,0.547058823529
0.854166666667,0.342857142857,0.309230769231,0.0326235704973,0.0,0.0,0.645518370518
0.77306547619,0.457142857143,0.284615384615,0.0944539174291,0.178571428571,0.0,0.387288267288
1.0,0.171428571429,0.26,0,0.142857142857,0.0,0.637280366692
0.562941883484,0.485714285714,0.235384615385,0.155275586742,0.129032258065,0.0,0.374194414608
0.436005339636,0.457142857143,0.210769230769,0.219985509893,0.0625,0.0,0.588095238095
