0.565476190476,0.28,0.9,0.253349108686,0.181818181818,0.142857142857,0.8
0.428846153846,0.52,0.8,0.466011705325,0.12,0.0,0.746323529412
0.770833333333,0.56,0.7,0.255296781881,0.166666666667,0.0,0.493464052288
0.764130434783,1.0,0.6,0.401073594908,0.209302325581,0.04,0.32112745098
0.738095238095,0.28,0.5,0.125943787252,0.142857142857,0.0,0.56632996633
0.708333333333,0.32,0.4,0.14446980711,0.0,0.0,0.72854596384
1.0,0.12,0.3,0,0.0,0.0,0.395604395604
0.689285714286,0.56,0.2,0.313894078176,0.09375,0.0,0.166666666667
1.0,0.12,0.1,0,0.0,0.0,0.177777777778
0.708333333333,0.4,0.2,0.164592967385,0.05,0.1,0.413285024155
0.669444444444,0.36,0.3,0.319824199838,0.0666666666667,0.0,0.586742424242
0.763194444444,0.48,0.4,0.276200723177,0.08,0.0833333333333,0.738870688135
0.68,0.2,0.5,0.192854009145,0.0769230769231,0.0,0.275297619048
0.814393939394,0.44,0.6,0.211282108012,0.0,0.0,0.639801618777
0.725925925926,0.36,0.7,0.177785858668,0.0555555555556,0.0,0.392857142857
0.791666666667,0.36,0.8,0.19555606991,0.230769230769,0.0,0.5
