0.252380952381,0.222222222222,0.9,0.376918185123,0.375,0.0,1.0
0.677655677656,0.722222222222,0.754545454545,0.308580359442,0.36,0.0,0.709120617944
0.538095238095,0.5,0.609090909091,0.400554625695,0.4,0.0,0.722222222222
0.7875,0.666666666667,0.463636363636,0.207048054044,0.176470588235,0.0833333333333,0.791503267974
0.796296296296,0.5,0.318181818182,0.145169098043,0.0,0.111111111111,0.489282028601
0.67380952381,0.722222222222,0.172727272727,0.379948663966,0.125,0.153846153846,0.522306016424
0.67328042328,0.5,0.172727272727,0.308371782026,0.1,0.0,0.552941176471
0.685714285714,1.0,0.318181818182,0.453969898939,0.193548387097,0.0,0.600858655515
1.0,0.111111111111,0.463636363636,0,0.0,0.0,0.0
0.840277777778,0.666666666667,0.609090909091,0.15100218346,0.0,0.0,0.446987380811
0.748299319728,0.777777777778,0.754545454545,0.264536197642,0.260869565217,0.0,0.596174413821
