0.530303030303,0.125,0.9,0.0224014459719,0.5,0.0,0.280701754386
0.289718694994,0.708333333333,0.894501718213,0.0974482062723,0.344827586207,0.0588235294118,0.681818181818
0.276205837506,0.583333333333,0.889003436426,0.0858700022362,0.25,0.0,0.526069518717
0.574338624339,0.75,0.883505154639,0.0462353695337,0.121212121212,0.0555555555556,0.48342760181
0.333333333333,0.0416666666667,0.878006872852,0.0632554190817,0.333333333333,0.0,1.0
0.487910060356,0.458333333333,0.872508591065,0.0637624846801,0.111111111111,0.0,0.564923076923
0.552142857143,0.875,0.867010309278,0.0661511985745,0.0,0.0,0.742307692308
0.317404110767,0.333333333333,0.861512027491,0.0889138646899,0.0666666666667,0.0,0.703947368421
0.368785072952,0.375,0.856013745704,0.0634892279563,0.125,0.111111111111,0.479166666667
0.485858585859,0.291666666667,0.850515463918,0.0588145505469,0.166666666667,0.0,0.519047619048
0.522727272727,0.25,0.845017182131,0.0427618891446,0.111111111111,0.0,0.293333333333
0.6875,0.333333333333,0.839518900344,0.0126167044051,0.0,0.0,0.704901960784
0.385227272727,0.166666666667,0.834020618557,0.0322723905713,0.142857142857,0.0,0.333333333333
0.398611111111,0.333333333333,0.82852233677,0.0487099360894,0.214285714286,0.0,0.428571428571
0.560101010101,0.458333333333,0.823024054983,0.0588936570929,0.166666666667,0.0,0.413364413364
0.414772727273,0.291666666667,0.817525773196,0.0486990656743,0.0714285714286,0.0,0.747474747475
0.714285714286,0.125,0.812027491409,0.0152323729636,0.125,0.0,0.7837995338
0.167656868702,0.416666666667,0.806529209622,0.110014347905,0.3125,0.0,0.6
0.319888030735,0.75,0.801030927835,0.130666860219,0.0625,0.0,0.432692307692
0.333333333333,0.0416666666667,0.795532646048,0.0128120080609,0.0,0.0,0
0.666666666667,0.125,0.790034364261,0.00999851799453,0.0,0.0,0.166666666667
0.645833333333,0.166666666667,0.784536082474,0.0232884844099,0.0,0.0,0.5
0.247474747475,0.166666666667,0.779037800687,0.0433771611332,0.111111111111,0.0,0.75
0.211457179771,0.291666666667,0.7735395189,0.088329035353,0.0,0.0,0.833333333333
0.333333333333,0.0416666666667,0.768041237113,0.0112911410666,0.0,0.0,1.0
0.0791666666667,0.125,0.762542955326,0.0664020000787,0.0,0.0,1.0
0.394696969697,0.166666666667,0.75704467354,0.0454361161698,0.0625,0.0,0.7
0.111111111111,0.125,0.751546391753,0.0594714453439,0.0,0.0,0.5
0.543055555556,0.375,0.746048109966,0.0314387133151,0.0416666666667,0.0,0.395604395604
0.123755411255,0.291666666667,0.735051546392,0.108519658295,0.2,0.0,0.333333333333
0.229974160207,0.125,0.729553264605,0.0701137778924,0.0,0.0,0.5
0.261111111111,0.125,0.724054982818,0.0473995132169,0.0,0.0,0.0
0.3875,0.291666666667,0.718556701031,0.036783273916,0.0,0.0,0.818181818182
0.216603535354,0.25,0.713058419244,0.0834043188177,0.0,0.0,0.666666666667
0.319889258029,0.208333333333,0.707560137457,0.0668830603108,0.0,0.0,0.781818181818
0.59,0.208333333333,0.70206185567,0.0179760896935,0.0,0.0,0.928571428571
0.302222222222,0.208333333333,0.696563573883,0.0300862196884,0.0,0.0,0.75
0.183238636364,0.166666666667,0.691065292096,0.0890295614226,0.1,0.0,0.0
0.402915536676,0.416666666667,0.685567010309,0.0921147664663,0.0,0.0,0.666666666667
0.24439033189,0.333333333333,0.680068728522,0.121585405976,0.0588235294118,0.0,0.269230769231
0.517984496124,0.25,0.674570446735,0.083730131908,0.0,0.0,0.5
0.229166666667,0.125,0.669072164948,0.0703358143281,0.0,0.0,0.333333333333
0.0232558139535,0.0416666666667,0.663573883162,0.0982030946575,0.0,0.0,1.0
0.133333333333,0.0833333333333,0.658075601375,0.0289991862465,0.0,0.0,0.375
0.114052287582,0.125,0.652577319588,0.0494350184935,0.0,0.0,0.666666666667
0.0331439393939,0.0833333333333,0.647079037801,0.104353682961,0.2,0.0,0.0
0.034355179704,0.0833333333333,0.641580756014,0.0973357672127,0.2,0.0,0.5
0.385119047619,0.208333333333,0.636082474227,0.0720605761159,0.0,0.0,0.725
0.406432748538,0.25,0.63058419244,0.0469982237025,0.0,0.0,0.564705882353
0.544779483431,0.5,0.625085910653,0.0573025571541,0.047619047619,0.0,0.449197860963
0.356712860583,0.291666666667,0.619587628866,0.0465151606835,0.0,0.0,0.333333333333
0.113095238095,0.0833333333333,0.614089347079,0.0394359455508,0.0,0.0,1.0
