0.395988395358,0.212121212121,0.9,0.201016403706,0.181818181818,0.0,0.472268907563
0.544452058898,0.515151515152,0.854285714286,0.228612108276,0.0,0.0,0.628676470588
0.558320689387,0.727272727273,0.808571428571,0.240000931199,0.0238095238095,0.0416666666667,0.601832635888
0.746060606061,0.454545454545,0.762857142857,0.0868330606414,0.407407407407,0.0666666666667,0.460101010101
0.446031746032,0.181818181818,0.717142857143,0.072095247382,0.0769230769231,0.0,0.587962962963
0.59811022311,0.393939393939,0.671428571429,0.147134504923,0.0,0.0,0.68017470146
0.622167366947,0.636363636364,0.625714285714,0.168914141321,0.105263157895,0.0,0.554282212885
0.758936301793,0.606060606061,0.58,0.159780257463,0.0,0.0,0.688338493292
0.55174015629,1.0,0.534285714286,0.262524212149,0.134615384615,0.0,0.520806722689
0.259259259259,0.0909090909091,0.488571428571,0.0708228898054,0.0,0.0,0.333333333333
0.619696969697,0.242424242424,0.442857142857,0.0816885682161,0.0,0.0,0.435897435897
0.66553030303,0.272727272727,0.397142857143,0.0781215605716,0.0,0.0,0.675
0.59056122449,0.424242424242,0.351428571429,0.129243872608,0.04,0.0,0.477591036415
0.592399267399,0.424242424242,0.305714285714,0.160973215641,0.0344827586207,0.0,0.663087457205
0.611026936027,0.30303030303,0.26,0.14829982773,0.0,0.0,0.422762148338
0.54010989011,0.424242424242,0.214285714286,0.149449982415,0.0,0.0,0.643493761141
0.604435107376,0.757575757576,0.168571428571,0.184336953306,0.196078431373,0.0,0.457843137255
0.235145101812,0.272727272727,0.122857142857,0.168974804739,0.0555555555556,0.0,0.555555555556
0.317625272331,0.515151515152,0.122857142857,0.238836592899,0.266666666667,0.0,0.457983193277
0.501328976035,0.484848484848,0.168571428571,0.19363825649,0.125,0.0625,0.574820164752
0.564524446142,0.727272727273,0.214285714286,0.237489550286,0.025,0.0,0.68679819754
0.515836940837,0.333333333333,0.26,0.165499626188,0.117647058824,0.0,0.5109892378
0.599253034547,0.515151515152,0.305714285714,0.113978379479,0.275862068966,0.0,0.417948717949
0.526777634131,0.393939393939,0.351428571429,0.192003293757,0.0,0.0,0.712850140056
0.467222222222,0.454545454545,0.397142857143,0.15034195839,0.037037037037,0.0,0.344239470936
0.420001077354,0.424242424242,0.442857142857,0.21236334473,0.0,0.0,0.638125072514
0.603333333333,0.30303030303,0.488571428571,0.0893105176196,0.0588235294118,0.0,0.4375
0.38894335512,0.272727272727,0.534285714286,0.196823991606,0.0,0.0,0.366146458583
0.609359968735,0.727272727273,0.58,0.198892267015,0.225,0.0,0.564498981411
0.553787878788,0.333333333333,0.625714285714,0.13748825111,0.0,0.0,0.552790346908
0.647198879552,0.484848484848,0.671428571429,0.169045331235,0.03125,0.0,0.551680672269
0.634342652532,0.636363636364,0.717142857143,0.194207376353,0.0697674418605,0.0,0.467194570136
0.669485294118,0.363636363636,0.762857142857,0.15762151853,0.0,0.0,0.477548914303
0.582728545964,0.333333333333,0.808571428571,0.155664244228,0.0,0.272727272727,0.755998452012
0.815305010893,0.606060606061,0.854285714286,0.093055224966,0.161290322581,0.2,0.566885038039
