0.506696428571,0.258064516129,0.9,0.24128310977,0.181818181818,0.0,0.7125
0.569534632035,0.709677419355,0.830434782609,0.337894911784,0.210526315789,0.0454545454545,0.898190045249
0.571031746032,0.612903225806,0.760869565217,0.294681605878,0.294117647059,0.0,0.799895750155
0.632142857143,0.41935483871,0.691304347826,0.196811592725,0.04,0.0769230769231,0.547619047619
0.432738095238,0.258064516129,0.621739130435,0.23585555617,0.0625,0.0,0.714285714286
0.525520833333,0.516129032258,0.552173913043,0.257245313828,0.0294117647059,0.0,0.567671299289
0.725925925926,0.290322580645,0.482608695652,0.0941402498924,0.0,0.0,0.733333333333
0.551955782313,0.451612903226,0.413043478261,0.292238320619,0.037037037037,0.0,0.385531135531
0.664682539683,0.387096774194,0.34347826087,0.129943798072,0.0,0.0,0.733333333333
0.547619047619,0.0967741935484,0.273913043478,0.117916376413,0.0,0.0,0.871794871795
0.623599439776,0.548387096774,0.204347826087,0.214927654557,0.103448275862,0.0,0.591964285714
0.656666666667,0.322580645161,0.134782608696,0.129588336081,0.166666666667,0.0,0.787057387057
0.620833333333,0.516129032258,0.134782608696,0.186909432887,0.0588235294118,0.0,0.505555555556
0.550952380952,0.322580645161,0.204347826087,0.188289192564,0.030303030303,0.0,0.803921568627
0.672278911565,0.677419354839,0.273913043478,0.246088543908,0.0909090909091,0.0,0.486099865047
0.741383219955,0.677419354839,0.34347826087,0.186873331183,0.0555555555556,0.0,0.609030765894
0.615037593985,0.612903225806,0.413043478261,0.263543144078,0.0512820512821,0.0,0.577054154995
0.496428571429,0.290322580645,0.482608695652,0.209075393202,0.05,0.0,0.333333333333
0.5,0.0967741935484,0.552173913043,0.0758510210318,0.0,0.0,1.0
0.818719211823,1.0,0.621739130435,0.221093022312,0.1,0.0,0.534068376552
0.864417989418,0.612903225806,0.691304347826,0.141874032962,0.0588235294118,0.0,0.529903283851
0.663725490196,0.548387096774,0.760869565217,0.166125656497,0.161290322581,0.0,0.41875
0.775132275132,0.290322580645,0.830434782609,0.103894027144,0.0,0.0,0.461502782931
