0.583333333333,0.24,0.9,0.223834487198,0.333333333333,0.0,0.693277310924
0.719799498747,0.76,0.785714285714,0.386704559747,0.310344827586,0.0,0.278711484594
0.892361111111,1.0,0.671428571429,0.184406712826,0.222222222222,0.0,0.522309436595
0.795,0.4,0.557142857143,0.177200594982,0.111111111111,0.1,0.226923076923
0.602380952381,0.72,0.442857142857,0.499279815123,0.176470588235,0.0,0.375187969925
0.892156862745,0.68,0.328571428571,0.118350291447,0.1,0.0588235294118,0.357234432234
0.60291005291,0.36,0.214285714286,0.322967995726,0.0,0.0,0.399553571429
0.691798941799,0.4,0.1,0.289871793859,0.047619047619,0.0,0.549450549451
1.05714285714,0.36,0.214285714286,0.110542647525,0.0,0.0,0.407894736842
0.679653679654,0.44,0.328571428571,0.289122327053,0.0555555555556,0.0,0.366161616162
0.760204081633,0.56,0.442857142857,0.284604527624,0.12,0.0,0.421029806314
0.833333333333,0.2,0.557142857143,0.144008622127,0.125,0.0,0.171428571429
0.664285714286,0.44,0.671428571429,0.234075013581,0.315789473684,0.0,0.533008658009
0.694444444444,0.24,0.785714285714,0.176039715703,0.444444444444,0.0,0.514285714286
