0.541666666667,0.222222222222,0.9,0.122461236345,0.375,0.0,0.666666666667
0.541624579125,1.0,0.82,0.464109791256,0.166666666667,0.0,0.656462585034
0.604090909091,0.611111111111,0.74,0.3045587567,0.142857142857,0.0,0.537254901961
0.666666666667,0.166666666667,0.66,0.0591468357229,0.0,0.0,0.0
1.0,0.0555555555556,0.58,0,0.0,0.0,0.0
1.0,0.0555555555556,0.5,0,0.0,0.0,0.0
0.673701298701,0.388888888889,0.42,0.242679132371,0.0769230769231,0.0,1.0
1.0,0.277777777778,0.34,0,0.0,0.0,0.462857142857
0.553517316017,0.777777777778,0.26,0.339430824748,0.178571428571,0.0,0.704545454545
0.866666666667,0.333333333333,0.18,0.0786259315262,0.0,0.0,0.575022624434
0.522727272727,0.222222222222,0.1,0.189752430975,0.0833333333333,0.0,0.333333333333
0.659090909091,0.555555555556,0.18,0.193103580402,0.0,0.0,0.699380804954
0.792355371901,0.611111111111,0.26,0.24054948791,0.115384615385,0.0,0.665935672515
0.583333333333,0.222222222222,0.34,0.108058120911,0.0,0.0,0.5
0.75,0.222222222222,0.42,0.0767469260372,0.0,0.0,0.706818181818
0.740214646465,0.666666666667,0.5,0.277993440695,0.285714285714,0.0,0.519029455393
0.705898268398,0.777777777778,0.58,0.303261847025,0.190476190476,0.0714285714286,0.713235294118
0.676223776224,0.722222222222,0.66,0.277520873846,0.115384615385,0.0,0.445454545455
0.684659090909,0.666666666667,0.74,0.308586449589,0.08,0.0,0.381342840166
0.888888888889,0.5,0.82,0.0533410187197,0.0952380952381,0.111111111111,0.524556489262
