0.409523809524,0.411764705882,0.9,0.323825851549,0.0909090909091,0.142857142857,0.952380952381
0.632783882784,0.764705882353,0.8,0.225014784529,0.304347826087,0.0769230769231,0.699197860963
0.561471861472,0.705882352941,0.7,0.345576188358,0.210526315789,0.0,0.953296703297
0.661394557823,0.823529411765,0.6,0.323934143227,0.0,0.0,0.610981610982
0.659523809524,0.411764705882,0.5,0.254368954562,0.125,0.0,0.761538461538
0.611471861472,0.647058823529,0.4,0.315623379595,0.0,0.0,0.742032967033
0.652777777778,0.352941176471,0.3,0.22071763755,0.0,0.0,0.8663003663
0.784013605442,0.823529411765,0.2,0.153036893569,0.136363636364,0.0714285714286,0.796070596071
0.897058823529,1.0,0.1,0.0933119402244,0.185185185185,0.0,0.502380952381
0.813775510204,0.823529411765,0.2,0.163210841995,0.0,0.0,0.415251415251
0.716666666667,0.294117647059,0.3,0.202948238948,0.0,0.0,0.421176470588
0.683333333333,0.411764705882,0.4,0.239168111001,0.0,0.0,0.744047619048
0.638888888889,0.529411764706,0.5,0.242855726331,0.111111111111,0.0,0.447619047619
0.541666666667,0.352941176471,0.6,0.246711794468,0.181818181818,0.166666666667,0.56
0.743303571429,0.941176470588,0.7,0.284699698426,0.0416666666667,0.0,0.611422261212
0.712962962963,0.529411764706,0.8,0.221487883693,0.133333333333,0.111111111111,0.283333333333
