0.4,0.384615384615,0.9,0.293369304968,0.375,0.0,0.5
0.703296703297,1.0,0.776923076923,0.454282637144,0.380952380952,0.0,0.411067193676
0.80612244898,0.538461538462,0.653846153846,0.270699712887,0.0,0.0,0.452380952381
1.0,0.461538461538,0.530769230769,0,0.0,0.0,0.314935064935
0.828571428571,0.384615384615,0.407692307692,0.257120724788,0.0,0.0,0.333333333333
1.03571428571,0.769230769231,0.284615384615,0.236612970244,0.0,0.1,0.701818181818
1.0,0.692307692308,0.161538461538,0,0.0,0.0,0.292307692308
0.678571428571,0.923076923077,0.161538461538,0.494508919919,0.25,0.0,0.561368983957
0.80612244898,0.538461538462,0.284615384615,0.278694209038,0.0,0.0,0.571153846154
0.77380952381,0.461538461538,0.407692307692,0.285506370134,0.0,0.0,0.665201465201
0.9,0.769230769231,0.530769230769,0.173806429893,0.277777777778,0.0,0.615312791783
1.0,0.846153846154,0.653846153846,0.240049322942,0.105263157895,0.0909090909091,0.507177033493
0.954545454545,0.846153846154,0.776923076923,0.143634477747,0.0,0.0,0.361728395062
