0.65,0.210526315789,0.9,0.185696691144,0.125,0.0,0.626984126984
0.795555555556,0.842105263158,0.865957446809,0.257690539195,0.379310344828,0.0,0.732068633121
0.611111111111,0.157894736842,0.831914893617,0.0904050516036,0.0,0.0,0.969696969697
0.8,0.368421052632,0.797872340426,0.159579310533,0.0666666666667,0.0,0.699130434783
0.6875,0.210526315789,0.763829787234,0.089886562396,0.0,0.0,0.55303030303
0.761904761905,0.368421052632,0.729787234043,0.0952436885243,0.0,0.0,0.495144724556
0.678571428571,0.368421052632,0.695744680851,0.111411628562,0.0,0.0,0.5
0.691666666667,0.526315789474,0.66170212766,0.156619257061,0.0,0.0,0.576543209877
0.6,0.263157894737,0.627659574468,0.112761943004,0.0909090909091,0.2,1.0
0.75,0.473684210526,0.593617021277,0.16362487284,0.0555555555556,0.0,0.932692307692
0.772222222222,0.789473684211,0.559574468085,0.136463972803,0.04,0.0666666666667,0.653978428978
0.679166666667,0.421052631579,0.525531914894,0.199307851242,0.0625,0.0,0.561904761905
0.944444444444,0.473684210526,0.491489361702,0.0445307097589,0.0,0.111111111111,0.621153846154
0.797619047619,0.368421052632,0.457446808511,0.114990836472,0.0,0.0,0.595238095238
0.75,0.526315789474,0.423404255319,0.141556059962,0.0,0.0,0.76
0.791666666667,0.473684210526,0.389361702128,0.148803168049,0.125,0.0,0.705769230769
0.791666666667,0.315789473684,0.355319148936,0.100543757742,0.0,0.0,0.580882352941
0.75,0.210526315789,0.321276595745,0.0709285144288,0.0,0.0,0.766666666667
0.609649122807,1.0,0.287234042553,0.33714376803,0.139534883721,0.0526315789474,0.793528693529
0.805555555556,0.631578947368,0.253191489362,0.107493467112,0.0344827586207,0.0,0.380545380545
0.928571428571,0.368421052632,0.21914893617,0.0348936471718,0.0,0.0,0.58320802005
0.76,0.526315789474,0.185106382979,0.187013369373,0.0555555555556,0.0,0.705882352941
1.05,0.578947368421,0.151063829787,0.0363947815095,0.0,0.0,0.48614379085
0.659259259259,0.473684210526,0.117021276596,0.211626445611,0.157894736842,0.0,0.654166666667
0.57,0.263157894737,0.117021276596,0.229848665328,0.25,0.0,0.4
0.720833333333,0.421052631579,0.151063829787,0.200279184243,0.0666666666667,0.0,0.385932662539
0.928571428571,0.736842105263,0.185106382979,0.0470038085704,0.0,0.0714285714286,0.508928571429
0.7,0.157894736842,0.21914893617,0.176846901961,0.125,0.0,0.541666666667
0.880952380952,0.736842105263,0.253191489362,0.0735578986074,0.0909090909091,0.0,0.711527687998
0.791666666667,0.210526315789,0.287234042553,0.102905718853,0.125,0.0,0.585526315789
0.883333333333,0.789473684211,0.321276595745,0.12123295985,0.0,0.0,0.506837606838
0.825,0.421052631579,0.355319148936,0.162023907499,0.214285714286,0.0,0.561904761905
0.814285714286,0.368421052632,0.389361702128,0.101813042922,0.0,0.0,0.653846153846
0.821212121212,0.578947368421,0.423404255319,0.136668557992,0.0454545454545,0.0909090909091,0.670588235294
0.730769230769,0.684210526316,0.457446808511,0.185816688641,0.12,0.0,0.508342760181
0.62037037037,0.473684210526,0.491489361702,0.180381561926,0.0526315789474,0.0,0.642857142857
0.785714285714,0.368421052632,0.525531914894,0.0715756965512,0.0,0.0,0.382142857143
0.691666666667,0.421052631579,0.559574468085,0.167838006856,0.0,0.0,0.836192810458
0.722222222222,0.473684210526,0.593617021277,0.156805216881,0.04,0.0,0.504166666667
0.821428571429,0.368421052632,0.627659574468,0.0830454126266,0.0,0.0,0.419047619048
1.04166666667,0.684210526316,0.66170212766,0.0315376114275,0.0333333333333,0.0,0.62376851219
0.909090909091,0.578947368421,0.695744680851,0.0500819687387,0.0909090909091,0.0,0.570018315018
0.758333333333,0.526315789474,0.729787234043,0.128029024952,0.0,0.0,0.728409090909
0.779761904762,0.736842105263,0.763829787234,0.156289086173,0.166666666667,0.0,0.812962962963
0.84375,0.421052631579,0.797872340426,0.0820892850268,0.0588235294118,0.0,0.512091503268
0.72,0.526315789474,0.831914893617,0.16094630064,0.0,0.0,0.222222222222
0.809523809524,0.368421052632,0.865957446809,0.110778425818,0.333333333333,0.0,0.597647058824
