0.157264957265,0.25,0.9,0.24917065898,0.555555555556,0.0,0.833333333333
0.462001424501,1.0,0.840740740741,0.362444878763,0.384615384615,0.0,0.639592291766
0.175925925926,0.125,0.781481481481,0.147427494509,0.0,0.0,1.0
0.518250377074,0.708333333333,0.722222222222,0.246169780317,0.0714285714286,0.0,0.623484848485
0.51450617284,0.75,0.662962962963,0.245419247257,0.125,0.0555555555556,0.617373737374
0.613541666667,0.666666666667,0.603703703704,0.147573357008,0.0322580645161,0.0,0.622929292929
0.518526897939,0.833333333333,0.544444444444,0.279356582979,0.128205128205,0.0,0.441964285714
0.470454545455,0.916666666667,0.485185185185,0.272356290642,0.0857142857143,0.0,0.624060150376
0.628947368421,0.791666666667,0.425925925926,0.157028297076,0.0285714285714,0.0,0.516031027796
0.522051282051,0.208333333333,0.366666666667,0.147369004779,0.222222222222,0.0,0.49696969697
0.676388888889,0.583333333333,0.307407407407,0.135791412668,0.0,0.0,0.688681318681
0.449417249417,0.458333333333,0.248148148148,0.224430993402,0.0434782608696,0.0,0.62962962963
0.554700854701,0.625,0.188888888889,0.175038351748,0.0,0.0,0.423076923077
0.757692307692,0.416666666667,0.12962962963,0.135306945238,0.0588235294118,0.0,0.501696428571
0.92,0.416666666667,0.12962962963,0.0554556636294,0.105263157895,0.1,0.388278388278
0.7,0.208333333333,0.188888888889,0.0633895700163,0.0,0.0,0.67149321267
0.743522267206,0.833333333333,0.248148148148,0.186526404162,0.0227272727273,0.0,0.497316409081
0.67972027972,0.5,0.307407407407,0.173569834382,0.0689655172414,0.0,0.392156862745
0.508333333333,0.166666666667,0.366666666667,0.0836380655325,0.111111111111,0.0,0.25
0.381025641026,0.416666666667,0.425925925926,0.21246047831,0.235294117647,0.0,0.683333333333
0.617028270874,0.541666666667,0.485185185185,0.198852517945,0.130434782609,0.0,0.409615384615
0.565991902834,0.833333333333,0.544444444444,0.249572929798,0.216216216216,0.0,0.409536541889
0.506790123457,0.416666666667,0.603703703704,0.185065946408,0.0833333333333,0.0,0.752136752137
0.72905982906,0.541666666667,0.662962962963,0.140281816117,0.0,0.0,0.741071428571
0.676767676768,0.458333333333,0.722222222222,0.135660393414,0.0,0.0,0.542372101583
0.857142857143,0.291666666667,0.781481481481,0.0449162713082,0.0588235294118,0.0,0.527976190476
0.756125356125,0.75,0.840740740741,0.159783347102,0.216216216216,0.0,0.50660174073
