0.445238095238,0.185185185185,0.9,0.310142280539,0.3,0.0,0.6
0.647108843537,0.518518518519,0.776923076923,0.371064317221,0.185185185185,0.0,0.553904428904
0.85,0.481481481481,0.653846153846,0.216417563278,0.227272727273,0.0,0.192424242424
0.675,0.148148148148,0.530769230769,0.167852956135,0.0,0.0,0.357142857143
0.719047619048,0.259259259259,0.407692307692,0.190384141911,0.466666666667,0.0,0.737313107061
0.845238095238,0.518518518519,0.284615384615,0.130630249176,0.210526315789,0.0,0.538492063492
0.843167701863,0.888888888889,0.161538461538,0.335534585681,0.0454545454545,0.0,0.50897247788
0.846031746032,1.0,0.161538461538,0.293737091421,0.0892857142857,0.0,0.376864630412
0.754166666667,0.62962962963,0.284615384615,0.337270658724,0.0909090909091,0.0,0.570578231293
0.77037037037,0.666666666667,0.407692307692,0.251473790426,0.0740740740741,0.0555555555556,0.417070357555
0.676984126984,0.333333333333,0.530769230769,0.322694184944,0.0952380952381,0.0,0.475
0.824285714286,0.777777777778,0.653846153846,0.292007906779,0.0212765957447,0.0,0.449874686717
0.810204081633,0.518518518519,0.776923076923,0.269343316322,0.0,0.0,0.403333333333
