0.326388888889,0.190476190476,0.9,0.122817118166,0.166666666667,0.25,0.666666666667
0.575925925926,0.714285714286,0.848387096774,0.144751191081,0.0,0.0,0.77380952381
0.644675925926,0.619047619048,0.796774193548,0.143834179519,0.0454545454545,0.0,0.743434343434
0.803571428571,0.333333333333,0.745161290323,0.0586505465555,0.0625,0.0,0.579081632653
0.605925925926,0.714285714286,0.693548387097,0.155811817069,0.0,0.0666666666667,0.613186813187
0.80303030303,0.571428571429,0.641935483871,0.0502310343989,0.0,0.0833333333333,0.7463003663
0.715277777778,0.714285714286,0.590322580645,0.0725983821893,0.08,0.2,0.9
0.759259259259,0.285714285714,0.538709677419,0.0966124767962,0.0,0.0,0.916666666667
0.670614035088,1.0,0.487096774194,0.250196120724,0.0196078431373,0.047619047619,0.576857301625
0.621875,0.761904761905,0.435483870968,0.174973595004,0.0,0.0625,0.506218781219
1.0,0.285714285714,0.383870967742,0,0.0,0.0,0.30303030303
0.717397660819,0.904761904762,0.332258064516,0.236882263541,0.0,0.0526315789474,0.545989304813
0.875,0.571428571429,0.28064516129,0.034612140306,0.0357142857143,0.0,0.460317460317
0.59898989899,0.571428571429,0.229032258065,0.234161832576,0.0454545454545,0.0833333333333,0.625
0.625,0.0952380952381,0.177419354839,0.0396106515067,0.0,0.0,0.966666666667
1.0,0.047619047619,0.125806451613,0,0.0,0.0,0.705882352941
0.319444444444,0.142857142857,0.125806451613,0.0754609347749,0.0,0.0,0.666666666667
0.662698412698,0.333333333333,0.177419354839,0.110283375707,0.0,0.0,0.621212121212
0.583760683761,0.619047619048,0.229032258065,0.229095702915,0.0,0.0769230769231,0.647619047619
0.9375,0.428571428571,0.28064516129,0.0476473395132,0.0,0.0,0.679144385027
0.650641025641,0.619047619048,0.332258064516,0.0946666441261,0.0,0.0,0.413888888889
0.448366013072,0.809523809524,0.383870967742,0.26793961672,0.0285714285714,0.117647058824,0.602564102564
0.688450292398,0.952380952381,0.435483870968,0.248610567793,0.025,0.05,0.568253968254
0.326234567901,0.47619047619,0.487096774194,0.280534011144,0.0,0.1,0.916424751719
0.43950617284,0.428571428571,0.538709677419,0.246108751678,0.0,0.111111111111,0.713235294118
0.70303030303,0.571428571429,0.590322580645,0.181174523525,0.0714285714286,0.0833333333333,0.611111111111
0.378888888889,0.47619047619,0.641935483871,0.254727411888,0.0555555555556,0.1,0.953846153846
0.58037037037,0.714285714286,0.693548387097,0.249349378294,0.0,0.0666666666667,0.527272727273
0.480808080808,0.571428571429,0.745161290323,0.260186323813,0.0,0.0833333333333,0.610119047619
0.29898989899,0.52380952381,0.796774193548,0.274288254003,0.0,0.0909090909091,0.833333333333
0.771428571429,0.428571428571,0.848387096774,0.185057769371,0.0,0.111111111111,0.8
