0.230753968254,0.181818181818,0.9,0.329228119398,0.444444444444,0.0,0.833333333333
0.628250915751,0.818181818182,0.8,0.409302038477,0.188679245283,0.0,0.673547679942
0.692911255411,0.666666666667,0.7,0.334073579669,0.146341463415,0.0,0.502631578947
0.744862155388,0.606060606061,0.6,0.212844089674,0.0263157894737,0.0,0.563236102209
0.64880952381,0.393939393939,0.5,0.256524490534,0.0434782608696,0.0,0.681030389364
0.735678210678,1.0,0.4,0.397610850933,0.0470588235294,0.030303030303,0.494053030303
0.806746031746,0.454545454545,0.3,0.212044580666,0.0322580645161,0.0,0.460606060606
0.783399470899,0.545454545455,0.2,0.221460451199,0.027027027027,0.0,0.680260629893
1.0,0.0606060606061,0.1,0,0.0,0.0,0.357142857143
0.69025974026,0.363636363636,0.2,0.219657515186,0.0344827586207,0.0,0.333333333333
0.653968253968,0.454545454545,0.3,0.229461978854,0.09375,0.0,0.555093795094
0.731203007519,0.575757575758,0.4,0.237315509979,0.2,0.0,0.524406604747
0.229166666667,0.0606060606061,0.5,0.176281492768,0.0,0.0,0.0
0.63244047619,0.242424242424,0.6,0.20664663646,0.0625,0.0,0.435897435897
0.666666666667,0.121212121212,0.7,0.0949706969471,0.0,0.0,0.0
0.866666666667,0.333333333333,0.8,0.0961653761538,0.1,0.0,0.570098039216
