0.402380952381,0.368421052632,0.9,0.409854908918,0.25,0.0,0.666666666667
0.662222222222,0.842105263158,0.776923076923,0.442506896967,0.423076923077,0.0,0.61137254902
0.74298245614,1.0,0.653846153846,0.317073492182,0.157894736842,0.0,0.587545869164
0.85,0.263157894737,0.530769230769,0.108873337278,0.181818181818,0.2,0.0
0.883333333333,0.526315789474,0.407692307692,0.100496517385,0.277777777778,0.1,0.40037593985
0.6,0.210526315789,0.284615384615,0.235162707986,0.111111111111,0.0,0.655882352941
0.748888888889,0.842105263158,0.161538461538,0.300611331196,0.1,0.0,0.385531135531
0.805555555556,0.473684210526,0.161538461538,0.160180338286,0.0,0.0,0.189743589744
0.796078431373,0.894736842105,0.284615384615,0.228266778037,0.0,0.0,0.460303536619
0.703333333333,0.526315789474,0.407692307692,0.246628035886,0.0434782608696,0.0,0.604166666667
0.802380952381,0.789473684211,0.530769230769,0.377332868581,0.0344827586207,0.0,0.391636141636
0.75,0.368421052632,0.653846153846,0.169408498471,0.0,0.0,0.261904761905
0.658333333333,0.315789473684,0.776923076923,0.241622000657,0.0,0.0,0.0
