0.557142857143,0.3,0.9,0.208156831529,0.222222222222,0.0,0.5
0.702380952381,0.35,0.844827586207,0.146834060461,0.272727272727,0.0,0.25641025641
0.68663003663,0.65,0.789655172414,0.26179839532,0.0909090909091,0.0,0.513360323887
1.0,0.1,0.734482758621,0,0.0,0.0,0.0
0.666666666667,0.25,0.679310344828,0.0926329863755,0.0,0.0,0.457720588235
0.7875,0.5,0.624137931034,0.172134184156,0.0416666666667,0.0,0.394152046784
0.86130952381,1.0,0.568965517241,0.16245345476,0.142857142857,0.05,0.45230314348
0.577380952381,0.35,0.513793103448,0.235636620443,0.0,0.0,0.08
0.722222222222,0.3,0.458620689655,0.155931704751,0.0,0.0,0.875
0.5,0.1,0.403448275862,0.110506974143,0.0666666666667,0.0,0.875
0.842105263158,0.95,0.348275862069,0.153273773739,0.0,0.0,0.484406298132
0.728835978836,0.95,0.293103448276,0.254557130496,0.155555555556,0.0,0.182336182336
0.755555555556,0.3,0.237931034483,0.128573564244,0.3125,0.0,0.422222222222
0.759259259259,0.45,0.18275862069,0.0937244352124,0.0,0.0,0.322222222222
0.808333333333,0.6,0.127586206897,0.129007364528,0.380952380952,0.0,0.525021645022
1.5,0.15,0.127586206897,0,0.32,0.0,0.0
0.791666666667,0.75,0.18275862069,0.22641976283,0.0,0.0666666666667,0.573262032086
0.716736694678,0.85,0.237931034483,0.326566507687,0.0606060606061,0.0,0.683226286905
0.682291666667,0.4,0.293103448276,0.180520175425,0.03125,0.0,0.666666666667
0.696428571429,0.8,0.348275862069,0.23746195815,0.0,0.0,0.397222222222
0.75,0.1,0.403448275862,0.05506899457,0.03125,0.0,0.852941176471
1.0,0.05,0.458620689655,0,0.0,0.0,0.666666666667
0.408333333333,0.25,0.513793103448,0.319218925109,0.0,0.0,0.5
0.555555555556,0.15,0.568965517241,0.150237456786,0.1,0.0,0.333333333333
0.288888888889,0.15,0.624137931034,0.242839901464,0.166666666667,0.0,1.0
1.0,0.05,0.679310344828,0,0.0,0.0,0.909090909091
0.733333333333,0.25,0.734482758621,0.145026785971,0.0,0.0,0.6875
0.634259259259,0.45,0.789655172414,0.214259485934,0.0,0.0,0.451923076923
0.728968253968,0.75,0.844827586207,0.281718422825,0.117647058824,0.0,0.387254901961
